sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
489,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,90,128,-572820.3648166477,-4475.15910013006,780.4480769958521,6.097250601530095,test
654,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,255,128,-572817.7548030878,-4475.138709399123,780.4480769958521,6.097250601530095,test
2540,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,146,128,-573211.0592840471,-4478.211400656618,1000.1880908432039,7.81396945971253,test
234,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,234,128,-572692.8300571403,-4474.162734821409,740.7719256362939,5.787280669033546,test
295,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,295,128,-572688.3017758346,-4474.127357623708,740.7719256362939,5.787280669033546,test
3132,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,339,128,-573224.066611331,-4478.313020401023,1048.5760468750013,8.192000366210948,test
316,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,316,128,-572690.2084079918,-4474.142253187436,740.7719256362939,5.787280669033546,test
117,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,117,128,-572684.875102593,-4474.100586739008,740.7719256362939,5.787280669033546,test
687,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,288,128,-572811.8506649885,-4475.092583320223,780.4480769958521,6.097250601530095,test
22,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,22,128,-572704.7432675185,-4474.255806777488,740.7719256362939,5.787280669033546,test
1581,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,384,128,-573018.7387451266,-4476.708896446302,864.0000000000005,6.7500000000000036,test
1651,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,55,128,-573096.5232409164,-4477.31658781966,907.9239574165352,7.093155917316682,test
1791,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,195,128,-573077.300600953,-4477.166410944946,907.9239574165352,7.093155917316682,test
1044,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,246,128,-572920.3184355653,-4475.939987777854,821.5160398368841,6.418094061225657,test
263,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,263,128,-572689.6735314642,-4474.138074464564,740.7719256362939,5.787280669033546,test
1793,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,197,128,-573076.9998748647,-4477.1640615223805,907.9239574165352,7.093155917316682,test
2058,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,63,128,-573160.6786025848,-4477.817801582693,953.3119120178254,7.447749312639261,test
2473,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,79,128,-573199.4428754674,-4478.120647464589,1000.1880908432039,7.81396945971253,test
545,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,146,128,-572808.8589939163,-4475.069210889971,780.4480769958521,6.097250601530095,test
3162,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,369,128,-573218.3272128672,-4478.268181350525,1048.5760468750013,8.192000366210948,test
704,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,305,128,-572817.7215903667,-4475.13844992474,780.4480769958521,6.097250601530095,test
2223,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,228,128,-573154.5033115954,-4477.769557121839,953.3119120178254,7.447749312639261,test
1254,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,57,128,-573036.9418792198,-4476.851108431405,864.0000000000005,6.7500000000000036,test
1140,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,342,128,-572926.6512993918,-4475.989463276498,821.5160398368841,6.418094061225657,test
1310,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,113,128,-573013.2114020011,-4476.6657140781335,864.0000000000005,6.7500000000000036,test
2948,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,155,128,-573224.4293626444,-4478.31585439566,1048.5760468750013,8.192000366210948,test
1588,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,391,128,-573015.859271497,-4476.68640055857,864.0000000000005,6.7500000000000036,test
2747,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,353,128,-573203.5613308502,-4478.1528228972675,1000.1880908432039,7.81396945971253,test
1260,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,63,128,-573022.2975116879,-4476.736699310061,864.0000000000005,6.7500000000000036,test
196,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,196,128,-572684.331334337,-4474.096338549508,740.7719256362939,5.787280669033546,test
2210,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,215,128,-573152.2515783822,-4477.751965456111,953.3119120178254,7.447749312639261,test
3117,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,324,128,-573232.9869834043,-4478.382710807846,1048.5760468750013,8.192000366210948,test
1431,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,234,128,-573014.613141993,-4476.67666517182,864.0000000000005,6.7500000000000036,test
1094,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,296,128,-572914.3694540543,-4475.893511359799,821.5160398368841,6.418094061225657,test
1511,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,314,128,-573017.7516231186,-4476.701184555614,864.0000000000005,6.7500000000000036,test
2568,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,174,128,-573211.0043756879,-4478.210971685062,1000.1880908432039,7.81396945971253,test
2872,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,79,128,-573232.2816810138,-4478.37720063292,1048.5760468750013,8.192000366210948,test
578,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,179,128,-572826.5134456491,-4475.207136294133,780.4480769958521,6.097250601530095,test
2087,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,92,128,-573144.2602652054,-4477.689533321917,953.3119120178254,7.447749312639261,test
2843,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,50,128,-573231.9891764375,-4478.374915440918,1048.5760468750013,8.192000366210948,test
847,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,49,128,-572941.6876225851,-4476.106934551446,821.5160398368841,6.418094061225657,test
678,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,279,128,-572810.0115450964,-4475.078215196066,780.4480769958521,6.097250601530095,test
2865,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,72,128,-573238.5745544429,-4478.426363706585,1048.5760468750013,8.192000366210948,test
311,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,311,128,-572695.7465473708,-4474.185519901334,740.7719256362939,5.787280669033546,test
2949,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,156,128,-573225.2466451946,-4478.322239415583,1048.5760468750013,8.192000366210948,test
548,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,149,128,-572811.1982133682,-4475.087486041939,780.4480769958521,6.097250601530095,test
30,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,30,128,-572682.1131239187,-4474.0790087806145,740.7719256362939,5.787280669033546,test
3190,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,397,128,-573236.4431803194,-4478.409712346245,1048.5760468750013,8.192000366210948,test
1412,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,215,128,-573012.9551755086,-4476.663712308661,864.0000000000005,6.7500000000000036,test
2649,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,255,128,-573196.6525094669,-4478.09884773021,1000.1880908432039,7.81396945971253,test
2923,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,130,128,-573221.6280360336,-4478.2939690315125,1048.5760468750013,8.192000366210948,test
305,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,305,128,-572696.2604090892,-4474.189534446009,740.7719256362939,5.787280669033546,test
663,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,264,128,-572809.5929617332,-4475.074945013541,780.4480769958521,6.097250601530095,test
788,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,389,128,-572816.23962944,-4475.126872105,780.4480769958521,6.097250601530095,test
3102,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,309,128,-573233.6532797697,-4478.387916248201,1048.5760468750013,8.192000366210948,test
1569,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,372,128,-573018.0160364287,-4476.7032502846,864.0000000000005,6.7500000000000036,test
1615,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,19,128,-573099.9474285339,-4477.343339285421,907.9239574165352,7.093155917316682,test
1892,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,296,128,-573104.0554588267,-4477.375433272084,907.9239574165352,7.093155917316682,test
422,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,23,128,-572837.3848769572,-4475.292069351228,780.4480769958521,6.097250601530095,test
2327,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,332,128,-573145.676508594,-4477.70059772339,953.3119120178254,7.447749312639261,test
3118,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,325,128,-573232.5692371994,-4478.37944716562,1048.5760468750013,8.192000366210948,test
2245,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,250,128,-573147.6823391785,-4477.716268274832,953.3119120178254,7.447749312639261,test
1583,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,386,128,-573017.6515522943,-4476.700402752299,864.0000000000005,6.7500000000000036,test
2096,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,101,128,-573142.8736656287,-4477.678700512724,953.3119120178254,7.447749312639261,test
2475,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,81,128,-573197.4764024791,-4478.105284394368,1000.1880908432039,7.81396945971253,test
2882,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,89,128,-573226.6309850018,-4478.333054570327,1048.5760468750013,8.192000366210948,test
982,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,184,128,-572927.1994946682,-4475.993746052095,821.5160398368841,6.418094061225657,test
1157,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,359,128,-572937.6302370356,-4476.07523622684,821.5160398368841,6.418094061225657,test
674,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,275,128,-572805.7238256406,-4475.044717387817,780.4480769958521,6.097250601530095,test
2803,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,10,128,-573288.6171785165,-4478.81732170716,1048.5760468750013,8.192000366210948,test
3116,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,323,128,-573233.3797526862,-4478.385779317861,1048.5760468750013,8.192000366210948,test
1239,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,42,128,-573021.697541035,-4476.732012039336,864.0000000000005,6.7500000000000036,test
1426,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,229,128,-573020.9618795813,-4476.726264684229,864.0000000000005,6.7500000000000036,test
764,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,365,128,-572819.9805782714,-4475.156098267746,780.4480769958521,6.097250601530095,test
2411,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,17,128,-573209.7558465478,-4478.2012175511545,1000.1880908432039,7.81396945971253,test
2619,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,225,128,-573194.1639313429,-4478.079405713616,1000.1880908432039,7.81396945971253,test
