sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
1009,-4475.890068760192,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,211,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8736130338514445,0.06885334729272084,1.9391216891149559,0.04749610117938888,1.9785232080639898,0.04114865960487307,2.0100469989292753,0.042048671503852296,2.04587441752605,0.04480372328470725,2.0765202936404483,0.04249636856838451,2.1094311600693647,0.035655104532532886,2.14323045731562,0.03370203617119169,2.17596425453546,0.0432642102218407,2.217696699619056,0.0510025851377194,2.2736574255510926,0.07440386847530739,2.3555773301726726,0.10293965022739031,True,test
2494,-4478.125404611176,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,100,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.964724020075441,0.07803613868213848,2.0412069153051027,0.05717054883786321,2.0955220427275183,0.04932373078109192,2.138532033013168,0.04590021819431784,2.182393876143717,0.04890450951569616,2.2200988291847388,0.0495208031188417,2.259967776003572,0.05161083358206746,2.3048593075200525,0.05235588575974674,2.3456570662254514,0.05757955991984511,2.394843276649225,0.06509400729143941,2.467428036201533,0.09108862006310064,2.5892225072501036,0.11297580250102347,True,test
501,-4475.299006069247,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,102,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.891769250023709,0.05106884310794456,1.9398808817884317,0.036967391481545105,1.9689091478611642,0.030305483463593057,1.9904091919375064,0.02863333404369809,2.0168530673031464,0.027753691289730507,2.0428374627134587,0.028719780210638646,2.0645896262968306,0.031673135200268154,2.088608585772559,0.03419409578642681,2.1170983659245852,0.038712161937836366,2.148006623030726,0.04241696962888505,2.18318703867088,0.04735431156786015,2.2380479323612286,0.0660552968135149,True,test
2325,-4477.699966225779,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,330,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9431300019326168,0.08071489009323181,2.017021588662324,0.05782464850981923,2.061915140057711,0.05137563244974474,2.106244364564839,0.049219116072875914,2.146219786496021,0.04720897033121151,2.1830292896081547,0.053232233709542,2.217539415646379,0.05451598785025378,2.264706601049215,0.05560938621181631,2.3042533611373277,0.060252578091354134,2.360987718195008,0.0702943878685313,2.429572238769567,0.09727899755770857,2.52372384912442,0.11749099807733755,True,test
2285,-4477.6560634765565,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,290,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.935102325635882,0.07589903330733555,2.016663730357406,0.05772121455904636,2.063016883759646,0.055152933189425254,2.098402890916597,0.05341073712878038,2.1408401900271086,0.05585975898090274,2.1763759274271597,0.05603063999409076,2.216744937672586,0.05762067152963522,2.2634206919903543,0.06026301709956512,2.312468529547133,0.06649132190011693,2.363356243294117,0.07203153653130516,2.4402605606354273,0.09073357949560316,2.5333663718175554,0.12393448600466403,True,test
2350,-4477.724914078357,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,355,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9486340778905606,0.0704414988362636,2.0162632824933393,0.05946222729300241,2.0686718295932085,0.0555793930851051,2.1059519313970845,0.05099318072878654,2.1435090141972983,0.04864752703017007,2.17898648407757,0.0464222483598635,2.2227239097940683,0.05103395881093745,2.266761846892688,0.055708754741128276,2.3071108921466794,0.0596363831171668,2.35111182940728,0.06724075187914412,2.4211496608806393,0.08803687554294617,2.524303416303612,0.10875419431606499,True,test
2841,-4478.382228965417,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,48,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9706745341126868,0.08962220643741907,2.0537529538608346,0.07174164522809985,2.124683742305913,0.06210599164110257,2.1705383599675567,0.054484008039533405,2.2141269806895316,0.05493219695248779,2.259121452751595,0.05284510150583555,2.2988433440454585,0.05812335044734512,2.3477409924690438,0.06593581120496705,2.4060313728957547,0.08396091585263347,2.4631854498810153,0.09907741555025643,2.5427434998188043,0.11289586147359705,2.6595932563746825,0.12011389430937335,True,test
1761,-4477.28725870965,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,165,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.92910564073988,0.05423297137427914,1.995951952850081,0.04683374461140616,2.036964877934433,0.04482762672662793,2.076342265015243,0.04464869688457935,2.1113926481781062,0.041337895684966985,2.1473764876182413,0.045657868149752374,2.182498308073388,0.0491804295744194,2.223904817517543,0.049593055550425175,2.2588091008806215,0.05301169914418457,2.3018136530490128,0.060615486859872,2.3590695538986353,0.07447700730957697,2.4473599898753227,0.10030605358903234,True,test
961,-4475.963866158123,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,163,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8899562321556216,0.06610021291318202,1.945833707287409,0.04560025905049196,1.9844467320142185,0.04362865599542537,2.0169877976133614,0.038999853048596725,2.0464454138641557,0.03579250369212671,2.074932699134589,0.03941443675880105,2.1045265879748376,0.03897813387867006,2.1365315777811746,0.04108332638832828,2.1662443356909993,0.04425372578201427,2.2041449040802927,0.05076349590533148,2.2630488489173404,0.06874836520586036,2.3534406628216344,0.09986265184867196,True,test
33,-4474.086027691902,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,33,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8338861767853767,0.05324528465842303,1.8910728000611305,0.04305266210703664,1.9247567513531654,0.03998056221698584,1.9558153735688064,0.03832354122565262,1.9826893024686199,0.03241029779404716,2.0101035034713775,0.027814799389589053,2.033810836319634,0.02987565698374121,2.061787884392925,0.03547112479713699,2.0865032912155996,0.03708570670683535,2.120209004521473,0.04563126762647417,2.1618413603143543,0.05688424788817189,2.2338351706478115,0.08298690376646387,True,test
3042,-4478.509130565157,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,249,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,2.000935746814319,0.0720083200288967,2.075247341332328,0.056189969992202785,2.1291543286770804,0.05074017859849279,2.170714735059709,0.04812734137087247,2.2081178688143437,0.05161006710808228,2.2486232110274793,0.0543549333258954,2.2890985510911266,0.057667211441492144,2.3358949965353735,0.05905599025791874,2.3882518005651763,0.06375054751920588,2.437292287464684,0.07379250145624806,2.499409119584389,0.0893257327340204,2.592320956098529,0.10700493838834611,True,test
361,-4474.04661357879,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,361,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8306270661894626,0.05779779358936013,1.885652772811314,0.043950227409164495,1.922994295943226,0.04527364120946939,1.9535041489501905,0.03757109520917844,1.983233983068178,0.030861074458818888,2.0089759631975506,0.031043356934649945,2.034189111757228,0.03189603021550035,2.0603914130470637,0.03470292648694156,2.0916503164823004,0.03898197685299805,2.1271603467464373,0.04621371569505939,2.1730198857375376,0.04842015301783956,2.238820430883009,0.07137088785010452,True,test
1108,-4475.916294179903,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,310,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8741697029398225,0.05998777829849159,1.938848145308322,0.04866595564143721,1.9788509872442344,0.04207012216166334,2.0158302995942905,0.040355862106456156,2.0512202805973647,0.03876059241571728,2.086315296201673,0.04172343739655519,2.1157790909881755,0.03812625481433038,2.1419329349722327,0.03991250122499367,2.174716270054089,0.04592041826718702,2.210314222689734,0.057626459697407886,2.26177257967014,0.07098534514164954,2.348814447276853,0.08411347848234989,True,test
533,-4475.161366294288,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,134,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8589874903110613,0.05244562720767988,1.9215559370777069,0.0461232054367728,1.9625998786603376,0.03798860684043533,1.9942457875996622,0.03341705811338232,2.0192056045210913,0.03233587715075457,2.0475821757649415,0.031747374447433474,2.0698716846425884,0.03500002174732759,2.0995350838056908,0.03593545815420355,2.132730309766773,0.04156444677257994,2.163676796187201,0.04781306178170645,2.2065570374118026,0.054936656306000656,2.260651230554459,0.07591553029012135,True,test
905,-4476.031819973619,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,107,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8906850489258722,0.06530152316930328,1.9507801880570088,0.0531472488124612,1.9917948426690502,0.04497450037738927,2.0253780564152057,0.039824589311020155,2.0537873147510632,0.035981652778267315,2.0771661306754847,0.03445232321849436,2.1079052280406145,0.03417993297438739,2.133487904724782,0.03719234075362128,2.1647605963052485,0.039710960794729556,2.1993397366026164,0.04870908661039556,2.245126093087622,0.06340008976232485,2.3188087443308967,0.0896240504284124,True,test
1047,-4475.943930981928,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,249,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8792848030538254,0.061301040877194526,1.9413674120854956,0.048711538262183884,1.9829574283183389,0.04162199565808899,2.018570074594961,0.04013595380464046,2.0494843681741886,0.0391396154806161,2.0781222478088006,0.037821906591345426,2.108118619342078,0.035090254368582846,2.141229450215291,0.040638006994161514,2.173013165859561,0.04315615257745372,2.2131762080113395,0.05067666482990084,2.2665409942609194,0.072443256962121,2.3505450432868784,0.10214099880846876,True,test
1746,-4477.318851771899,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,150,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.939396803684518,0.07211715683098488,2.0014266687955504,0.06308711982713124,2.045836904347862,0.05083122193460305,2.08699289525157,0.04671903149017695,2.1193152014272476,0.04524406418747518,2.14933114007301,0.044291949086282256,2.1776129169295366,0.040736253328455097,2.2133372944547722,0.046091075243959785,2.246413056471133,0.05107531413830268,2.2916924131975938,0.060070463975711696,2.343723770110205,0.07301272430798068,2.4165449227615725,0.08530856420039727,True,test
2593,-4478.087931334228,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,199,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9619250478540105,0.07837022192940372,2.0430685543205573,0.06664936519987616,2.0991088456964517,0.06115016211929115,2.1368177459863142,0.05898760009000893,2.174806300792416,0.05365951636240896,2.217383082969718,0.05280135305217284,2.2594026393296636,0.049645165890359146,2.2944954880967194,0.05293713352949065,2.3416443122742137,0.060901927898619826,2.3947761027296117,0.07237129576476523,2.4798575550910584,0.10153958086341701,2.5859860100545218,0.12651633032065512,True,test
553,-4475.190167551241,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,154,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8766223203523826,0.05587480880585393,1.9297275695612062,0.042756559908594616,1.964611689243302,0.03770994107238144,1.9907652757336607,0.029747115652745647,2.015625374431954,0.033850383277134334,2.0384047945670396,0.03415129413059421,2.0674154933237836,0.04099864904468751,2.0936678316646917,0.04096364680530894,2.120117163900587,0.045391286770372595,2.153126746106164,0.05229759392019431,2.1916042125486466,0.06320400079670539,2.2720144732489853,0.09009485351216388,True,test
1861,-4477.1905854882,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,265,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9097553611095033,0.07671572997928815,1.987984271966147,0.06116955315642352,2.040404410530245,0.050470032952426885,2.075593823237325,0.04529119162918726,2.115593607669373,0.042332173211467185,2.150757162239052,0.044199183004419634,2.181604020965003,0.046997541832626395,2.2223176614343756,0.05049483403005798,2.2675387869115298,0.05682896269346715,2.3125326116464744,0.06334398471788086,2.3671053403797786,0.07217057712665587,2.466474401959517,0.09387144152994059,True,test
1473,-4476.792501701494,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,276,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9165806039062654,0.058802700109817994,1.9810695541566963,0.04380399573860337,2.020842986600703,0.040115105896962704,2.0563032692365706,0.030422911875410203,2.086313319244246,0.03397166524362479,2.1158285210764083,0.03964513169499337,2.1419281616779946,0.03842953870280067,2.17440286430992,0.04286881528938178,2.2070530011065275,0.04873229524430907,2.242576897925469,0.05384622754207359,2.2904163339643953,0.05784751492100374,2.3624264287317027,0.08479081351698445,True,test
1283,-4476.673840318508,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,86,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9023124146097468,0.07056105386592752,1.9742237100484585,0.05354819075482063,2.018870034269037,0.04584961881186009,2.0512822775034207,0.03977332584945341,2.086449225505167,0.03863679432526674,2.11542980449157,0.040038262319242984,2.1446564153321708,0.042746393872334414,2.1741603915206036,0.04299535309683776,2.20911188774691,0.04699409517340207,2.2525840225600766,0.05701932690129818,2.3103198934160396,0.06487122659035274,2.3926614530483468,0.0885665166488162,True,test
2057,-4477.816801153961,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,62,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.957669381042598,0.07075973784323898,2.027792523353937,0.0550936206499876,2.0742000446678626,0.043934676435248614,2.113364409941789,0.042247323905264846,2.1532709344202052,0.04002981060590197,2.18661695841707,0.042001831178842895,2.216783219915186,0.046799526988360346,2.254742064501409,0.04828044336340565,2.295677370385986,0.050809893515845854,2.3412149543075453,0.06538196985164084,2.4038645473419322,0.07503458357152218,2.502850972501639,0.09459676371213063,True,test
338,-4474.163581148661,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,338,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8475650802323522,0.048076548402204114,1.8928223918815472,0.04395105097167972,1.9307448892624532,0.03896730644347573,1.9622423992688414,0.0365746272355667,1.9884252714321267,0.03600731627712239,2.011222788870134,0.03222917762521764,2.034879203208133,0.031836915995676764,2.0546420168341735,0.03394086504702318,2.083600992354416,0.039112393525725694,2.111997991268073,0.04399099762631113,2.1503086918286365,0.052000450523319336,2.2114673043490836,0.068322071858638,True,test
570,-4475.199112186806,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,171,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8679301466073346,0.05753059221061908,1.9294987169346083,0.04294007747532854,1.9685147159387788,0.03602568131433902,1.9955107034205097,0.03798214229296711,2.0219781287134673,0.035468286836476966,2.046510039068874,0.034757953307620174,2.068271945582004,0.03451110819603965,2.094259507786014,0.03600196864548115,2.1220332351730393,0.036348436789921286,2.151416247565137,0.04073464899165577,2.1922184810359244,0.05254094981260581,2.2610398165588377,0.06770641876027753,True,test
2523,-4478.08729744818,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,129,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9579924096422445,0.07713836279259143,2.0379053543411016,0.06228517770681484,2.087015844504028,0.05705148515897656,2.133784633103901,0.054432584535527274,2.1756790149839382,0.05485156590482069,2.218140534945121,0.05697770438886777,2.2620122786965005,0.06105134093495441,2.309919638873275,0.0674710888656504,2.359078089410202,0.0673174596218876,2.412664573110715,0.08016309607549661,2.4759891079788674,0.08236805923635171,2.57718748790323,0.10825458007351957,True,test
1280,-4476.708430949838,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,83,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9078023624021516,0.06730151395954213,1.9806186086908775,0.051643754102965386,2.0221803755363994,0.04346688355319776,2.053117664491127,0.03923190948108657,2.083932342059473,0.03886651733426204,2.111604781488001,0.038970990989141426,2.1412163994353426,0.04203505925177044,2.1721517685365264,0.04313274988759819,2.2096012056283927,0.048404278182463775,2.249907802497053,0.05706516374137175,2.3072158198031447,0.0674273710430144,2.390741730876412,0.08477887681123572,True,test
2864,-4478.43033770098,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,71,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.986866770168112,0.08181638294318246,2.06758340510303,0.06796899773548827,2.120774862591724,0.05974960242527005,2.175260650773197,0.05743624203095869,2.2133653725290467,0.057178604713199625,2.250124353766799,0.05740061969667676,2.2824018105532105,0.06432016976431353,2.3420273927085864,0.06615767082218832,2.399959872800207,0.07983971727481787,2.46261906769557,0.08684745708142913,2.545036767622973,0.09911573633004085,2.658809111120781,0.11592126618382304,True,test
1957,-4477.279534648246,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,361,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9229388855532876,0.06318114117431405,1.9990104365994337,0.04925768037222633,2.0452651476134243,0.046150149110175065,2.082168632232688,0.042514717822437764,2.1166958933666464,0.047218450001230226,2.1466615369207354,0.04170487718784632,2.1799435043054527,0.03769279025120488,2.2163388562738486,0.036335203565756855,2.2544975354087784,0.0409846478694238,2.299579428076735,0.05830753370822196,2.3598838194815954,0.07670791775967,2.4512791281752957,0.10958992353413495,True,test
