sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
3097,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,304,fcc,-4478.3785175949115,test,-4478.372088314966,0.006429279945223243
1547,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,350,fcc,-4476.707082352483,test,-4476.70692155195,0.00016080053319456056
1633,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,37,fcc,-4477.274288692689,test,-4477.268440579288,0.00584811340104352
3111,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,318,fcc,-4478.3950629871,test,-4478.394469805217,0.0005931818823228241
3014,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,221,fcc,-4478.391315195854,test,-4478.386391695541,0.004923500313452678
2034,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,39,fcc,-4477.751473619875,test,-4477.76637734676,0.014903726885677315
1051,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,253,fcc,-4475.93716840296,test,-4475.933449749624,0.0037186533363637864
296,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,296,fcc,-4474.130933143495,test,-4474.134030520368,0.0030973768725743867
2626,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,232,fcc,-4478.099795903514,test,-4478.092283876109,0.007512027405027766
489,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,90,fcc,-4475.15910013006,test,-4475.1547038063145,0.004396323745822883
654,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,255,fcc,-4475.138709399123,test,-4475.142941704918,0.0042323057941757725
2540,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,146,fcc,-4478.211400656618,test,-4478.197614125804,0.01378653081428638
234,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,234,fcc,-4474.162734821409,test,-4474.155681806395,0.007053015014207631
295,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,295,fcc,-4474.127357623708,test,-4474.132673806149,0.00531618244076526
3132,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,339,fcc,-4478.313020401023,test,-4478.320603565258,0.007583164235256845
316,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,316,fcc,-4474.142253187436,test,-4474.143819984436,0.001566797000123188
117,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,117,fcc,-4474.100586739008,test,-4474.104918974168,0.00433223516029102
687,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,288,fcc,-4475.092583320223,test,-4475.109617337255,0.017034017032528936
22,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,22,fcc,-4474.255806777488,test,-4474.240713507054,0.015093270433681027
1581,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,384,fcc,-4476.708896446302,test,-4476.707354144478,0.0015423018239744124
1651,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,55,fcc,-4477.31658781966,test,-4477.3229070080115,0.0063191883518811665
1791,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,195,fcc,-4477.166410944946,test,-4477.183084840275,0.01667389532940433
1044,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,246,fcc,-4475.939987777854,test,-4475.93299632028,0.006991457574258675
263,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,263,fcc,-4474.138074464564,test,-4474.140130372156,0.0020559075919663883
1793,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,197,fcc,-4477.1640615223805,test,-4477.175500393938,0.011438871557402308
2058,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,63,fcc,-4477.817801582693,test,-4477.814609362111,0.003192220582604932
2473,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,79,fcc,-4478.120647464589,test,-4478.133967511101,0.01332004651249008
545,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,146,fcc,-4475.069210889971,test,-4475.084790808231,0.015579918260300474
3162,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,369,fcc,-4478.268181350525,test,-4478.270454311632,0.0022729611073373235
704,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,305,fcc,-4475.13844992474,test,-4475.145117959898,0.006668035158327257
2223,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,228,fcc,-4477.769557121839,test,-4477.769114061894,0.0004430599456100026
1254,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,57,fcc,-4476.851108431405,test,-4476.844323477704,0.0067849537008441985
1140,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,342,fcc,-4475.989463276498,test,-4475.989740174866,0.0002768983677015058
1310,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,113,fcc,-4476.6657140781335,test,-4476.785636717788,0.11992263965476013
2948,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,155,fcc,-4478.31585439566,test,-4478.314181384622,0.001673011037382821
1588,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,391,fcc,-4476.68640055857,test,-4476.683572089656,0.0028284689142310526
2747,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,353,fcc,-4478.1528228972675,test,-4478.146800083474,0.006022813793606474
1260,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,63,fcc,-4476.736699310061,test,-4476.730118857398,0.006580452663001779
196,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,196,fcc,-4474.096338549508,test,-4474.0989301124,0.0025915628921211464
2210,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,215,fcc,-4477.751965456111,test,-4477.752217582333,0.00025212622222170467
3117,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,324,fcc,-4478.382710807846,test,-4478.382265915749,0.00044489209722087253
1431,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,234,fcc,-4476.67666517182,test,-4476.684691709269,0.008026537449040916
1094,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,296,fcc,-4475.893511359799,test,-4475.889668082105,0.0038432776937042945
1511,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,314,fcc,-4476.701184555614,test,-4476.684714407345,0.016470148269036144
2568,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,174,fcc,-4478.210971685062,test,-4478.213395277339,0.0024235922774096252
2872,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,79,fcc,-4478.37720063292,test,-4478.369614558966,0.007586073954371386
578,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,179,fcc,-4475.207136294133,test,-4475.20696518324,0.0001711108934614458
2087,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,92,fcc,-4477.689533321917,test,-4477.691139968063,0.0016066461457739933
2843,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,50,fcc,-4478.374915440918,test,-4478.3727064854365,0.0022089554813646828
847,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,49,fcc,-4476.106934551446,test,-4476.103584518311,0.003350033134665864
678,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,279,fcc,-4475.078215196066,test,-4475.068013831484,0.010201364581917005
2865,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,72,fcc,-4478.426363706585,test,-4478.425052420019,0.0013112865663060802
311,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,311,fcc,-4474.185519901334,test,-4474.186786552534,0.0012666511993302265
2949,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,156,fcc,-4478.322239415583,test,-4478.315945607712,0.006293807870861201
548,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,149,fcc,-4475.087486041939,test,-4475.107422612202,0.0199365702628711
30,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,30,fcc,-4474.0790087806145,test,-4474.075270742717,0.0037380378971647588
3190,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,397,fcc,-4478.409712346245,test,-4478.411177737101,0.0014653908556283568
1412,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,215,fcc,-4476.663712308661,test,-4476.66064784751,0.0030644611515526776
2649,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,255,fcc,-4478.09884773021,test,-4478.107791427595,0.008943697384893312
2923,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,130,fcc,-4478.2939690315125,test,-4478.297435802679,0.003466771166131366
305,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,305,fcc,-4474.189534446009,test,-4474.180978838554,0.00855560745458206
663,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,264,fcc,-4475.074945013541,test,-4475.075793274291,0.0008482607499900041
788,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,389,fcc,-4475.126872105,test,-4475.136605571036,0.009733466035868332
3102,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,309,fcc,-4478.387916248201,test,-4478.384000707466,0.003915540734851675
1569,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,372,fcc,-4476.7032502846,test,-4476.698565360774,0.004684923825152509
1615,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,19,fcc,-4477.343339285421,test,-4477.341494804949,0.0018444804718455998
1892,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,296,fcc,-4477.375433272084,test,-4477.366475609388,0.008957662696047919
422,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,23,fcc,-4475.292069351228,test,-4475.289544931148,0.002524420079680567
2327,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,332,fcc,-4477.70059772339,test,-4477.696491077685,0.00410664570517838
3118,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,325,fcc,-4478.37944716562,test,-4478.380764377743,0.0013172121225579758
2245,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,250,fcc,-4477.716268274832,test,-4477.720152481106,0.003884206274051394
1583,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,386,fcc,-4476.700402752299,test,-4476.702643959964,0.0022412076650653034
2096,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,101,fcc,-4477.678700512724,test,-4477.6710780262265,0.007622486497893988
2475,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,81,fcc,-4478.105284394368,test,-4478.117285242133,0.012000847765193612
2882,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,89,fcc,-4478.333054570327,test,-4478.331309041597,0.00174552872977074
982,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,184,fcc,-4475.993746052095,test,-4475.974298865629,0.019447186466095445
1157,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,359,fcc,-4476.07523622684,test,-4476.092476615714,0.01724038887368806
674,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,275,fcc,-4475.044717387817,test,-4475.034499259286,0.010218128531050752
2803,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,10,fcc,-4478.81732170716,test,-4478.819090758549,0.001769051388691878
3116,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,323,fcc,-4478.385779317861,test,-4478.387208975406,0.0014296575445769122
1239,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,42,fcc,-4476.732012039336,test,-4476.745176354136,0.013164314799723797
1426,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,229,fcc,-4476.726264684229,test,-4476.738095007144,0.011830322914647695
764,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,365,fcc,-4475.156098267746,test,-4475.152353772413,0.003744495332284714
2411,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,17,fcc,-4478.2012175511545,test,-4478.197196044301,0.004021506853860046
2619,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,225,fcc,-4478.079405713616,test,-4478.081610892611,0.0022051789946999634
2736,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,342,fcc,-4478.094463752704,test,-4478.095599798147,0.0011360454436726286
1341,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,144,fcc,-4476.674890707772,test,-4476.673319906511,0.0015708012606410193
2885,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,92,fcc,-4478.332811393011,test,-4478.33015109314,0.002660299871422467
587,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,188,fcc,-4475.202874570156,test,-4475.204674883879,0.0018003137229243293
2029,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,34,fcc,-4477.829359972866,test,-4477.843374491522,0.014014518656040309
1245,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,48,fcc,-4476.852812538076,test,-4476.856034324368,0.003221786291760509
2067,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,72,fcc,-4477.762421212222,test,-4477.755457495979,0.006963716243262752
2597,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,203,fcc,-4478.063501390859,test,-4478.0688351732915,0.00533378243289917
2476,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,82,fcc,-4478.099459579286,test,-4478.112076978442,0.012617399155715248
1637,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,41,fcc,-4477.217140258158,test,-4477.2154093446325,0.001730913525534561
483,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,84,fcc,-4475.098315057482,test,-4475.098786643525,0.0004715860432042973
1512,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,315,fcc,-4476.68696098982,test,-4476.66399509611,0.022965893710534147
2504,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,110,fcc,-4478.143240774397,test,-4478.137626722967,0.005614051429802203
